Event_SE_Description,Event_SE_DescriptionClean,Source_Artist,Source_Track,Event_MI_ID,Station_RG_ID,Location_NE_Continent,Location_NE_Region,Location_NE_Country,Source,Decile,Match
Doja Cat - Vegas,Doja Cat - Vegas,,Vegas,EVT_0315588,FH5ZEO5S,Europe,Eastern Europe,Romania,GE,10,1
DISTURBED - Bad Man,DISTURBED - Bad Man,Disturbed,Bad Man,EVT_0346182,GkgULZ58,North America,Northern America,United States of America,GE,10,1
The Killers - Mr Brightside,The Killers - Mr Brightside,The Killers,Mr. Brightside,EVT_0355445,HD7_ZYHK,Oceania,Australia and New Zealand,Australia,GE,10,1
Phil Collins - Another Day In Paradise,Phil Collins - Another Day In Paradise,Phil Collins,Another Day in Paradise,EVT_0359065,HNZq4ZZD,Europe,Northern Europe,United Kingdom,GE,10,1
Shin Seung Hun - I Believe (My Sassy Girl OST),Shin Seung Hun - I Believe,신승훈 (Shin Seung Hun),I Believe,EVT_0362219,HWQOa8BL,Asia,Eastern Asia,South Korea,GE,10,1
Unspoken - Call It Grace,Unspoken - Call It Grace,Unspoken,Call It Grace,EVT_0376561,IGKEAgQB,North America,Northern America,United States of America,GE,10,1
Mali Music - Cry,Mali Music - Cry,Mali Music,Cry,EVT_0397624,JSIXIrMd,North America,Northern America,United States of America,GE,10,1
ADELE - Oh My God,ADELE - Oh My God,Adele,Oh My God,EVT_0450509,MI10IS4q,Europe,Southern Europe,Italy,GE,10,1
Liam Payne - Weekend,Liam Payne - Weekend,Liam Payne,Weekend,EVT_0486731,O8CmBzny,Africa,Western Africa,Nigeria,GE,10,1
JUDIKA - BUKAN RAYUAN GOMBAL,JUDIKA - BUKAN RAYUAN GOMBAL,Judika,Bukan rayuan gombal,EVT_0511141,PVj0mZgV,Asia,South-Eastern Asia,Indonesia,GE,10,1
"Genesis - Follow You, Follow Me","Genesis - Follow You, Follow Me",Genesis,Follow You Follow Me,EVT_0514401,PkjwhE5u,Europe,Western Europe,Netherlands,GE,10,1
REMEDY - SEETHER,REMEDY - SEETHER,Seether,Remedy,EVT_0539942,R3tA43Lm,Europe,Western Europe,Austria,GE,10,1
Nathan Dawe - 21 Reasons (Ft. Ella Henderson),Nathan Dawe - 21 Reasons,,Lighter,EVT_0568448,SYXrVQvY,Europe,Eastern Europe,Moldova,GE,10,1
The Killers - boy,The Killers - boy,The Killers,boy,EVT_0575580,SsUyqJaN,North America,Northern America,United States of America,GE,10,1
A Perfect Circle - TalkTalk,A Perfect Circle - TalkTalk,A Perfect Circle,TalkTalk,EVT_0584176,TIh9mDfY,Asia,Central Asia,Kazakhstan,GE,10,1
Cheap Trick - The Flame,Cheap Trick - The Flame,Terence Trent D’Arby,The Flame,EVT_0668354,Xpyvj6Ug,Africa,Southern Africa,South Africa,GE,10,1
Cerrone - Supernature (Full length album version),Cerrone - Supernature,Cerrone,Supernature,EVT_0682024,YYH15bSU,Europe,Southern Europe,Spain,GE,10,1
Magic - Rude,Magic - Rude,MAGIC!,Rude,EVT_0737331,b9upXdUH,Europe,Northern Europe,United Kingdom,GE,10,1
Khruangbin - Pelota,Khruangbin - Pelota,,Pelota,EVT_0794094,eX7GRhNn,Europe,Southern Europe,Greece,GE,10,1
Status Quo - Down Down,Status Quo - Down Down,Status Quo,Down Down,EVT_0807496,fpclXzsS,Europe,Northern Europe,United Kingdom,GE,10,1
Phil collins - Against all odds,Phil collins - Against all odds,Phil Collins,Against All Odds,EVT_0814097,gaVMCHTw,Asia,Western Asia,Israel,GE,10,1
Sergio Vargas - Que Te Has Creido,Sergio Vargas - Que Te Has Creido,Sergio Vargas,,EVT_0853393,kzAd5job,North America,Caribbean,Dominican Republic,GE,10,1
The Cure - Boys Don't Cry,The Cure - Boys Dont Cry,The Cure,Boys Don’t Cry,EVT_0863586,mFsDH2nc,Oceania,Australia and New Zealand,Australia,GE,10,1
GINO PAOLI & ROBY MATANO - NATALE DIN DON DAN (FEAT. NON SOLO GOSPEL) -,GINO PAOLI & ROBY MATANO - NATALE DIN DON DAN,Gino Paoli,Natale Din Don Dan,EVT_0873733,nIoy6y65,Europe,Eastern Europe,Romania,GE,10,1
Morat - 23,Morat - 23,Morat & Alvaro Soler,23,EVT_0876135,nRup2FsD,Europe,Southern Europe,Spain,GE,10,1
Bob Marley - Turn Your Lights Down Low,Bob Marley - Turn Your Lights Down Low,Bob Marley & The Wailers,Turn Your Lights Down Low (Remix),EVT_0910730,r35tP1DP,Africa,Middle Africa,Republic of the Congo,GE,10,1
JOHN LENNON - IMAGINE ( ALBUM VERSION ),JOHN LENNON - IMAGINE,John Lennon,Imagine,EVT_0917831,rlQ0hqXZ,South America,South America,Brazil,GE,10,1
Jason Mraz - Always Looking for You,Jason Mraz - Always Looking for You,Jason Mraz,Always Looking for You,EVT_0948971,uutvgq8d,Europe,Eastern Europe,Russia,GE,10,1
Bobby Womack - Across 110th Street,Bobby Womack - Across 110th Street,Bobby Womack,Across 110th Street,EVT_0976601,xUsnDKaP,Europe,Southern Europe,Spain,GE,10,1
id_1736776_18552032><type>Song</type><status>Playing</status><title>2 STEP REMIX</title><artist>UNK</artist><played_time>07:11:30</played_time><played_date>10/22/2022</played_date><length_in_secs>00000286</length_in_secs><length>00:04:45</length><comment1></comment1><number>589505</number></audio></nexgen_audio_export>,2 STEP REMIX UNK,,,EVT_0979317,xml1MAa5,Oceania,Melanesia,Fiji,GE,10,1
Seinabo Sey - Hard Time,Seinabo Sey - Hard Time,Seinabo Sey,Hard Time,EVT_0980721,xxhy5Ihb,Europe,Northern Europe,United Kingdom,GE,10,1
Groove Armada - What's Your Version,Groove Armada - Whats Your Version,Groove Armada,What’s Your Version?,EVT_0994031,zMsbOIZP,Africa,Northern Africa,Morocco,GE,10,1
Salmos -119,Salmos -119,Salmo,,EVT_0003684,-RctymzZ,South America,South America,Brazil,GE,9,0
Sheila On 7 - Sheila On 7 - Sahabat Sejati,Sheila On 7 - Sheila On 7 - Sahabat Sejati,Sheila On 7,Dan...,EVT_0006261,-ifkg2jv,Asia,South-Eastern Asia,Indonesia,GE,9,1
Fireboy DML & D Smoke - Champion.mp3,Fireboy DML & D Smoke - Champion,Fireboy DML,Champion,EVT_0024786,0s2hcPT0,Africa,Western Africa,Nigeria,GE,9,1
WILLY PAUL & ALAINE - I DO (Official video),WILLY PAUL & ALAINE - I DO,,I do,EVT_0046195,2-IgOT72,Africa,Eastern Africa,United Republic of Tanzania,GE,9,1
Bonnie Tyler - If You Were A Woman,Bonnie Tyler - If You Were A Woman,Bonnie Tyler,If You Were a Woman (And I Was a Man),EVT_0088041,41cIQhu9,Europe,Southern Europe,Greece,GE,9,1
Buzzcocks - Ever Fallen In Love (With Some,Buzzcocks - Ever Fallen In Love With Some,Buzzcocks,Ever Fallen in Love (With Someone You Shouldn’t’ve),EVT_0121099,5r6YBk6m,Europe,Northern Europe,United Kingdom,GE,9,1
Mariah Carey feat YG - I don't,Mariah Carey feat YG - I dont,Mariah Carey,I Don’t,EVT_0192841,9VSUyqEu,Europe,Western Europe,France,GE,9,1
Steve Miller - The Stake,Steve Miller - The Stake,Steve Miller Band,,EVT_0202939,9zo1poPO,North America,Northern America,United States of America,GE,9,1
LADY ANTIBELLUM - NEED YOU NOW,LADY ANTIBELLUM - NEED YOU NOW,Lady A,Need You Now,EVT_0215490,AYq6y0wD,South America,South America,Brazil,GE,9,1
Blue Ãyster Cult - (Don't Fear) The Reaper,Blue Öyster Cult - The Reaper,Blue Öyster Cult,(Don’t Fear) The Reaper,EVT_0231687,BHM6H2Zj,North America,Northern America,United States of America,GE,9,1
Modern Talking - You're My Heart,Modern Talking - Youre My Heart,Modern Talking,"You’re My Heart, You’re My Soul",EVT_0233903,BO35SwTP,Europe,Eastern Europe,Ukraine,GE,9,1
Felix Jaehn feat. Zoe Wees - Do It Better,Felix Jaehn,Felix Jaehn,Do It Better,EVT_0274036,DE7EN_cC,Europe,Southern Europe,Italy,GE,9,0
Bernhard Brink & Sonia Liebing - Du hast mich einmal zu oft angesehen (Xtreme Sound Mix),Bernhard Brink & Sonia Liebing - Du hast mich einmal zu oft angesehen,Bernhard Brink,Du hast mich einmal zu oft angesehen,EVT_0294335,EGs6wnjl,Europe,Western Europe,Germany,GE,9,1
Akassh - Sohag Chand Badoni,Akassh - Sohag Chand Badoni,Akassh,Shohag Chand,EVT_0327906,FotC7GNs,Asia,Southern Asia,India,GE,9,1
STORMZY - BLINDED BY YOUR GRACE,STORMZY - BLINDED BY YOUR GRACE,Stormzy,"Blinded By Your Grace, Pt. 2",EVT_0333052,G55Higu5,Europe,Northern Europe,United Kingdom,GE,9,1
Ultra Nate Roland Clark - The First Time Free,Ultra Nate Roland Clark - The First Time Free,Ultra Naté,The First Time Free (Claptone Remix),EVT_0392457,J8vDlwNj,Europe,Southern Europe,Greece,GE,9,1
Felix Jaehn & Ray Dalton - Call It Love,Felix Jaehn & Ray Dalton - Call It Love,Felix Jaehn,Call It Love,EVT_0400650,JbyI3qL7,Europe,Eastern Europe,Russia,GE,9,1
KARI JOBE - FOREVER,KARI JOBE - FOREVER,Kari Jobe,Forever (Live),EVT_0405009,Jp8ZynfS,North America,Northern America,United States of America,GE,9,1
"Blessd, Maluma - IMPOSIBLE (REMIX)","Blessd, Maluma - IMPOSIBLE",Blessd,IMPOSIBLE (REMIX),EVT_0468677,N8swKvhv,Asia,Eastern Asia,Japan,GE,9,1
lizot & boney m. - daddy cool,lizot & boney m. - daddy cool,LIZOT,,EVT_0493689,OZo5AK49,Europe,Western Europe,Austria,GE,9,1
id_1755896_18787920><type>Song</type><status>Playing</status><title>HIPS DON'T LIE</title><artist>SHAKIRA [ ] WYCLEF JEAN</artist><played_time>03:38:12</played_time><played_date>11/11/2022</played_date><length_in_secs>00000215</length_in_secs><length>00:03:35</length><comment1></comment1><number>20929</number></audio></nexgen_audio_export>,HIPS DONT LIE SHAKIRA WYCLEF JEAN,,,EVT_0509446,PP8D8z_V,Oceania,Melanesia,Fiji,GE,9,1
Dierks Bentley (ft. Maren Morris) - I'll Be The Moon [1BqL],Dierks Bentley,Dierks Bentley,5-1-5-0,EVT_0543986,RGJR8Po0,Europe,Northern Europe,United Kingdom,GE,9,0
Jonathan Nelson - Finish Strong (Strong Finish),Jonathan Nelson - Finish Strong,Jonathan Nelson,Finish Strong (Strong Finish),EVT_0571919,ShcJN7up,North America,Northern America,United States of America,GE,9,1
Childish Gambino feat. Ariana Grande - Time,Childish Gambino,Childish Gambino,V. 3005,EVT_0574087,Smfzql0_,Europe,Southern Europe,Italy,GE,9,0
"David Guetta, Sam Martin - Dangerous","David Guetta, Sam Martin - Dangerous",David Guetta,Dangerous,EVT_0583609,THz6qUJE,Europe,Northern Europe,United Kingdom,GE,9,1
ï»¿PERFECT - NIE MOGE CI WIELE DAC,ï»¿PERFECT - NIE MOGE CI WIELE DAC,,Niewiele Ci Mogę Dać,EVT_0608694,UgVhxwTi,Europe,Eastern Europe,Poland,GE,9,1
HEAVY ROTATION,HEAVY ROTATION,JKT48,,EVT_0612250,UsOP0N5Q,Europe,Southern Europe,Italy,GE,9,1
Natiruts e Amani Kush - Tudo Vai Dar Certo,Natiruts e Amani Kush - Tudo Vai Dar Certo,Natiruts,Tudo Vai Dar Certo,EVT_0612888,UutzZaRh,Europe,Southern Europe,Portugal,GE,9,1
Passion - Even So Come,Passion - Even So Come,,Ψ. PASSION,EVT_0664069,XYlFiN2M,North America,Northern America,United States of America,GE,9,1
Do they know its christmas,Do they know its christmas,Band Aid,,EVT_0692531,ZBqdtg8f,North America,Central America,Mexico,GE,9,1
BRACO - Braco - Filo di Arianna,BRACO - Braco - Filo di Arianna,Braco,,EVT_0693116,ZDbISGH0,Europe,Southern Europe,Italy,GE,9,1
Paul McCartney: Wonderful Christmas Time,Paul McCartney: Wonderful Christmas Time,Paul McCartney,Wonderful Christmastime,EVT_0725487,a_3otDS6,Africa,Southern Africa,South Africa,GE,9,1
DOOBIE BROTHERS - LONG TRAIN RUNING,DOOBIE BROTHERS - LONG TRAIN RUNING,,,EVT_0727460,afq5VyxI,Europe,Southern Europe,Slovenia,GE,9,1
Barton - Running Up That Hill,Barton - Running Up That Hill,Barton (producer),Running Up That Hill,EVT_0740362,bMDEYlaH,Europe,Eastern Europe,Belarus,GE,9,1
El Gran Combo - A MÃ­ Me Gusta Mi Pueblo,El Gran Combo - A Mí Me Gusta Mi Pueblo,,A Mí Me Gusta Mi Pueblo,EVT_0785531,dvwxnhl2,North America,Caribbean,Dominican Republic,GE,9,1
Naps Ft zaho-Paroles paroles,Naps Ft zaho-Paroles paroles,Hadise,,EVT_0800966,f6118MFd,Africa,Northern Africa,Algeria,GE,9,1
Dekleva Lea Ft. T.B.F. - Dogodila Se Ljubav,Dekleva Lea,,,EVT_0815781,gnPamai0,North America,Northern America,United States of America,GE,9,0
Daryl Hall & John Oates - I Can't Go For That (No Can Do),Daryl Hall & John Oates - I Cant Go For That,Daryl Hall & John Oates,I Can’t Go for That (No Can Do),EVT_0834714,is8RgGk3,North America,Northern America,United States of America,GE,9,1
HIM - The Sacrament,HIM - The Sacrament,HIM (FIN),The Sacrament,EVT_0847300,kOkGBfou,Asia,Central Asia,Kazakhstan,GE,9,1
Adrian Romero(AR)-Un Destello De Tu Gloria,Adrian Romero-Un Destello De Tu Gloria,,,EVT_0871824,n9C0oGPn,South America,South America,Brazil,GE,9,1
DAVID GUETTA FEAT. RAYE - Stay (Don't Go Away),DAVID GUETTA,David Guetta,Stay (Don’t Go Away),EVT_0879405,nj2gcQYb,Oceania,Australia and New Zealand,Australia,GE,9,0
Now: George Michael - Faith,Now: George Michael - Faith,George Michael,Romola (Chap. 3),EVT_0885855,oWdowJ7i,Asia,Western Asia,Georgia,GE,9,1
Nathan Dawe & Little Mix - No Time For Tears,Nathan Dawe & Little Mix - No Time For Tears,,Lighter,EVT_0898251,pr1cvEjL,Europe,Northern Europe,United Kingdom,GE,9,1
Ty Dolla $ign & Mustard - My Friends (feat. Lil Durk),Ty Dolla $ign & Mustard - My Friends,Ty Dolla $ign,,EVT_0910702,r35tP1DP,Africa,Middle Africa,Republic of the Congo,GE,9,1
"DRAKE, 21 SAVAGE - Hours In Silence [2022]","DRAKE, 21 SAVAGE - Hours In Silence",,Hours In Silence,EVT_0923562,sLKUnZSP,Europe,Eastern Europe,Russia,GE,9,1
Alle Farben ft. PollyAnna - Let It Rain Down,Alle Farben,Alle Farben,Let It Rain Down,EVT_0928780,sslwc7Sy,Europe,Western Europe,France,GE,9,0
Duduca & Dalvan - DUDUCA E DALVAN - BERRANTE DE OURO,Duduca & Dalvan - DUDUCA E DALVAN - BERRANTE DE OURO,Duduca e Dalvan,,EVT_0952779,vF4bMMMr,South America,South America,Brazil,GE,9,1
Lathan Warlick feat. KB - Long Way,Lathan Warlick,Fly Union,Solo,EVT_0957001,vaiWbxmn,North America,Northern America,United States of America,GE,9,0
Rosenstolz - Mir muss es nicht gut gehn,Rosenstolz - Mir muss es nicht gut gehn,Rosenstolz,Mir muß es nicht gutgeh’n,EVT_0961596,w0l9gOHB,South America,South America,Brazil,GE,9,1
Daniel Rick Renner - Avenida Boiadeira,Daniel Rick Renner - Avenida Boiadeira,,Avenida Boiadeira,EVT_0994157,zPbu2NxN,South America,South America,Brazil,GE,9,1
IKAW LANG (Official Lyric Video),IKAW LANG,Kiyo,,EVT_0001136,-6ZBZ684,Asia,South-Eastern Asia,Philippines,GE,8,1
Nancy - Bam Bam,Nancy - Bam Bam,Sister Nancy,Bam Bam,EVT_0023497,0nZpPCz-,North America,Northern America,United States of America,GE,8,1
Ray LaMontagne - Repo Man,Ray LaMontagne - Repo Man,Ray LaMontagne,Repo Man,EVT_0041410,1llJI8Fw,North America,Northern America,United States of America,GE,8,1
Luke Combs-COLD AS YOU-,Luke Combs-COLD AS YOU,Luke Combs,Cold As You,EVT_0074915,3QkTbCu0,North America,Northern America,United States of America,GE,8,1
PANTY DROP - PANTY DROP [2CKc],PANTY DROP - PANTY DROP,F$O Dinero,Panty Droppa,EVT_0087810,41_xHNQz,Europe,Southern Europe,Italy,GE,8,0
Dios Incomparable feat. Marco Barrientos,Dios Incomparable,,,EVT_0094307,4JeS5XlG,South America,South America,Colombia,GE,8,1
Wavin' Flag (K'naan Ft. David Bisbal) (Mundial SudÃ¡frica 2010).mp3,Wavin Flag,K’naan,,EVT_0112055,5LBpkRnz,North America,Caribbean,Dominican Republic,GE,8,1
R3HAB / Nina Nesbitt - Family Values (with Nina Nesbitt),R3HAB / Nina Nesbitt - Family Values,R3HAB,Family Values,EVT_0112336,5MMlCMaT,South America,South America,Brazil,GE,8,1
THE WHITE SCREEN - blue blood,THE WHITE SCREEN - blue blood,"Blood, Sweat & Tears",Blue Street,EVT_0113047,5OgDp1AB,Europe,Western Europe,Switzerland,GE,8,0
Becky Hill & Topic - My Heart Goes (La Di Da),Becky Hill & Topic - My Heart Goes,Becky Hill,My Heart Goes (La Di Da),EVT_0197833,9iyoQStn,Europe,Eastern Europe,Moldova,GE,8,1
MIRAI - AndÄl,MIRAI - Anděl,Mirak,Angel,EVT_0207261,AChElp1k,Europe,Eastern Europe,Czechia,GE,8,1
"Jax Jones, Ina Wroldsen - Breathe","Jax Jones, Ina Wroldsen - Breathe",Genius traduceri în română,Breathe,EVT_0259002,CaTdzRyI,Europe,Southern Europe,Greece,GE,8,1
Trippie Redd & Don Toliver - Ain't Safe,Trippie Redd & Don Toliver - Aint Safe,Trippie Redd,Ain’t Safe,EVT_0283460,DjePqPYs,Europe,Western Europe,France,GE,8,1
Camila Cabello - Camila Cabello - Bam Bam (Official Lyric Video) ft. Ed Sheeran,Camila Cabello - Camila Cabello - Bam Bam,Camila Cabello,,EVT_0287737,DwhbRYsU,Africa,Eastern Africa,Zambia,GE,8,1
Stellar Kart - Stellar Kart - Me And Jesus,Stellar Kart - Stellar Kart - Me And Jesus,Stellar Kart,,EVT_0309113,F0X7BEgO,South America,South America,Brazil,GE,8,1
OriÃÂ«nt Express (za 31 mrt 2007 07:02),Oriënt Express,Wish key,,EVT_0316740,FJ_Mci49,Europe,Western Europe,Netherlands,GE,8,1
Happy - Chris Ning,Happy - Chris Ning,Quelle Chris,LIVING HAPPY,EVT_0334382,G9Bfb9Os,North America,Northern America,United States of America,GE,8,0
The Durutti Column - Falling (2001),The Durutti Column - Falling,The Durutti Column,For Noriko,EVT_0335376,GCXjqee5,Europe,Eastern Europe,Russia,GE,8,0
DAASEBRE - Kokooko,DAASEBRE - Kokooko,,Kokooko,EVT_0337127,GJXj9ORy,North America,Northern America,United States of America,GE,8,1
Futurism,Futurism,Muse,,EVT_0362807,HXg5fFk0,Europe,Southern Europe,Italy,GE,8,1
FLAMINGOKVINTETTEN - DU,FLAMINGOKVINTETTEN - DU,Flamingokvintetten,Varför,EVT_0371933,I06HFYHS,Europe,Northern Europe,Sweden,GE,8,0
Princess - Say I'm Your Number One,Princess - Say Im Your Number One,Princess (UK),Say I’m Your No. 1,EVT_0424419,KuTLpce8,Europe,Northern Europe,United Kingdom,GE,8,1
"Jay Reeve, Solstice, Mark Vayne - We Make Heaven Bend [mz6]","Jay Reeve, Solstice, Mark Vayne - We Make Heaven Bend",Jay Reeve,We Make Heaven Bend,EVT_0472173,NN5hQQou,South America,South America,Colombia,GE,8,1
Arnee - Till My Heart Aches End,Arnee - Till My Heart Aches End,,Till My Heartaches End,EVT_0509601,PPEkgRuv,North America,Northern America,Canada,GE,8,1
Danilo Montero - MinistraciÃ³n,Danilo Montero - MinistraciÃ³n,Danilo Montero,Ministracion/glorificate,EVT_0529319,QT6ZcKao,South America,South America,Ecuador,GE,8,1
LA DROGUE.mp3,LA DROGUE,L’AB7,,EVT_0550903,Rb4xOKbH,Africa,Western Africa,Burkina Faso,GE,8,1
Tony Kakkar - Kurta Pajama,Tony Kakkar - Kurta Pajama,Tony Kakkar,Kurta Pajama (From ”Sangeetkaar”),EVT_0565558,SPKWTn-a,Asia,Southern Asia,India,GE,8,1
Black Eyed Peas & David Guetta & Shakira - Dont You Worry,Black Eyed Peas & David Guetta & Shakira - Dont You Worry,Black Eyed Peas,,EVT_0584108,TIh9mDfY,Asia,Central Asia,Kazakhstan,GE,8,1
Boyz 2 Men - End Of The Road,Boyz 2 Men - End Of The Road,Boyz II Men,End of the Road,EVT_0584362,TJCI09l7,Europe,Eastern Europe,Russia,GE,8,1
Simple Minds - Don't You (Forget About Me),Simple Minds - Dont You,Simple Minds,Don’t You (Forget About Me),EVT_0605024,UVaa8dxP,Europe,Southern Europe,Italy,GE,8,1
Moise Mbiye - Mosungi Malamu,Moise Mbiye - Mosungi Malamu,,Kaka Yesu,EVT_0669423,Xrreu4Yv,Africa,Middle Africa,Democratic Republic of the Congo,GE,8,0
EROS RAMAZZOTTI - UN' ALTRA TE,EROS RAMAZZOTTI - UN ALTRA TE,Tina Turner,Un’altra te,EVT_0683836,Yee0XjCs,Europe,Western Europe,Germany,GE,8,1
P!nk & Cash Cash - CAN WE PRETEND FEAT. CASH CASH,P!nk & Cash Cash - CAN WE PRETEND,,,EVT_0736129,b6IpdKaj,Oceania,Australia and New Zealand,Australia,GE,8,1
Lea Salonga and Simon Bowman - Sun And Moon (Original London Cast Recording/1989),Lea Salonga and Simon Bowman - Sun And Moon,Lea Salonga,Sun and Moon,EVT_0736341,b6rnlhQO,North America,Northern America,United States of America,GE,8,1
"Avril Lavigne,Chad Kroeger - Let Me Go","Avril Lavigne,Chad Kroeger - Let Me Go",Avril Lavigne,Sk8er Boi,EVT_0744292,baAu4Ykn,North America,Central America,Mexico,GE,8,1
LIZZO - 2 BE LOVED (AM I READY),LIZZO - 2 BE LOVED,Lizzo,2 Be Loved (Am I Ready),EVT_0751906,bvakiNSg,Europe,Southern Europe,Italy,GE,8,1
"ROBIN THICKE, PHARRELL WILLIAMS - Blurred Lines","ROBIN THICKE, PHARRELL WILLIAMS - Blurred Lines",Robin Thicke,Blurred Lines,EVT_0763448,cecyerD2,Europe,Northern Europe,Lithuania,GE,8,1
WU-TANG-CLAN - C.R.E.A.M,WU-TANG-CLAN - C.R.E.A.M,Wu-Tang Clan,C.R.E.A.M.,EVT_0778683,dTwx8uXD,Africa,Northern Africa,Morocco,GE,8,1
???????? ??????? - ??? ????? -official music video,???????? ??????? - ??? ????? -official music video,Xiaoling,Xia - Og’s (Official Music Video),EVT_0782672,djrLOVEs,Asia,Eastern Asia,Mongolia,GE,8,0
Black Rider Feat. Cobhams Asuquo & Waje - The Black Rider,Black Rider,Tom Waits,Black Rider,EVT_0799656,eyuDbK4m,Europe,Northern Europe,United Kingdom,GE,8,0
ï»¿Glen Campbell - Let It Be Me -,ï»¿Glen Campbell - Let It Be Me,Glen Campbell,Let It Be Me,EVT_0813586,gWAtGbvy,North America,Northern America,United States of America,GE,8,1
Prince - Kiss,Prince - Kiss,Prince and the Revolution,Kiss & Cry,EVT_0814025,gaVMCHTw,Asia,Western Asia,Israel,GE,8,0
YOU AND I - JOHN LEGEND,YOU AND I - JOHN LEGEND,John Anderson,Start a Fire,EVT_0858290,lYzCtNtD,Africa,Southern Africa,South Africa,GE,8,0
"DRAKE, 21 SAVAGE - Circo Loco","DRAKE, 21 SAVAGE - Circo Loco",,Circo Loco,EVT_0859458,liJAM0lD,Europe,Southern Europe,Italy,GE,8,1
"alle farben, hugel, fast boy - castle","alle farben, hugel, fast boy - castle",Alle Farben,Castle,EVT_0862686,mAqWsPRY,Europe,Southern Europe,Slovenia,GE,8,1
NILETTO - ÐÐ°Ð²Ð¸Ð³Ð°ÑÐ¾Ñ,NILETTO - Навигатор,MMJ,Папа Карло,EVT_0893741,pKoZrrz0,Europe,Eastern Europe,Russia,GE,8,1
Thomas Gold ft. Kaelyn Behr - Remember (Luke Carpenter Remix),Thomas Gold,,Magic,EVT_0966366,w_aTskuC,Europe,Southern Europe,Spain,GE,8,0
"Jack Savoretti feat. Gizmo Varillas - Calling Me Back To You Kapsai 100,2 MHz",Jack Savoretti,Jack Savoretti,Hate & Love,EVT_0967874,whwb1gdQ,Europe,Northern Europe,Lithuania,GE,8,0
- Sabre Olvidar (152kbit_Opus),Sabre Olvidar,Etzam,,EVT_0975568,xOZ1nxU9,South America,South America,Colombia,GE,8,1
